100,20,2.345198292,9174.004127,2.447226368,2196.622958
100,20,2.345198292,8322.789927,2.447226368,2401.882928
100,20,2.345198292,9219.977338,2.447226368,2333.375555
K,extreme_client_number,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
100,20,2.345198292,8976.558096,2.447226368,16.2944713
100,20,2.345198292,7840.404054,2.447226368,95.69625882
100,20,2.345198292,8489.529811,2.447226368,98.20058196
100,20,2.345198292,7844.440881,2.447226368,95.00352407
K,extreme_client_number,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
100,20,2.345198292,8976.558096,2.447226368,15.05085295
100,20,2.345198292,7840.404054,2.447226368,1626.76938
100,20,2.345198292,8489.529811,2.447226368,1558.786233
100,20,2.345198292,7844.440881,2.447226368,2354.602398
100,20,2.345198292,8369.567587,2.447226368,2653.242139
100,20,2.345198292,8093.502963,2.447226368,3055.341047
100,20,2.345198292,8906.356812,2.447226368,3244.226587
100,20,2.345198292,9174.004127,2.447226368,2863.671336
100,20,2.345198292,8322.789927,2.447226368,3030.318059
100,20,2.345198292,9219.977338,2.447226368,3667.829578
K,extreme_client_number,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
1000,20,1.776701406,11752.06356,1.913300647,2.044980593
1000,20,1.776701406,12722.49604,1.888660783,642.0590744
1000,20,1.776701406,12847.54583,1.87403323,521.4780733
1000,20,1.776701406,13094.71853,1.85128449,744.7062837
1000,20,1.776701406,13755.8439,2.049931536,772.4910983
1000,20,1.776701406,11003.71417,1.99675465,744.8999685
1000,20,1.776701406,13680.75109,1.993524488,1263.427021
1000,20,1.776701406,13693.47228,1.708124738,1061.72891
1000,20,1.776701406,12681.95397,2.082091032,1425.59866
1000,20,1.776701406,12843.4795,1.749443212,1326.642299
K,extreme_client_number,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
1000,20,1.770358981,5241.021248,1.828457149,2.044980593
1000,20,1.770358981,5671.008707,1.805081211,1100.960967
1000,20,1.770358981,5363.208205,1.84052619,1319.667962
1000,20,1.770358981,6023.308765,1.785609338,1470.37494
1000,20,1.770358981,6118.60627,1.67009817,1751.305643
1000,20,1.770358981,5503.644217,1.912091415,2245.597479
1000,20,1.770358981,5862.3381,1.860550869,1240.222857
1000,20,1.770358981,5921.029994,2.179470187,1804.851843
1000,20,1.770358981,5732.171141,1.830225371,2725.011542
1000,20,1.770358981,5902.371647,1.717736565,947.2464429
1000,20,1.770358981,5824.544505,1.771015636,1627.102753
1000,20,1.770358981,5790.442086,2.280841936,1529.529329
1000,20,1.770358981,5233.403919,1.916311063,1930.022858
1000,20,1.770358981,5467.80233,2.431542098,1103.580886
1000,20,1.770358981,6050.898998,2.077790721,2390.171567
1000,20,1.770358981,5767.624879,1.969342024,2199.034292
1000,20,1.770358981,6479.785652,1.890706862,1268.064601
1000,20,1.770358981,6563.709454,2.113026914,869.3743392
1000,20,1.770358981,6136.154704,1.816903788,765.5140853
1000,20,1.770358981,5947.299412,2.428933508,959.1958552
K,extreme_client_number,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
