K,extreme_client_number,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
1000,0.04,2.9047682031579667,14243.003480537353,3.202300337802693,970.1713328578562
1000,0.04,2.9047682031579667,16256.985766006512,2.9467988445054445,956.6199143284612
1000,0.04,2.9047682031579667,15230.063889585079,2.9983224311569643,994.4363670265683
1000,0.04,2.9047682031579667,14876.730849053782,2.999169290001997,767.759235749514
1000,0.04,2.9047682031579667,15280.196342237108,3.470064761022971,850.6166560952411
1000,0.06,2.9047682031579667,15099.280785491259,3.5167164099122954,1193.8822668202463
1000,0.06,2.9047682031579667,14455.202156986572,3.41897952197985,1154.7103416965158
1000,0.06,2.9047682031579667,14931.841308759931,3.9256010817299076,1220.4174394561055
1000,0.06,2.9047682031579667,14812.9669831123,3.3085705012376034,943.2087785603645
1000,0.06,2.9047682031579667,14728.28574322142,3.5368747545413823,868.4464776211169
1000,0.06,2.9047682031579667,14511.680558764998,3.477505382881955,1117.4371958718489
1000,0.06,2.9047682031579667,15519.318416297854,3.350787076686514,761.9453594999293
1000,0.06,2.9047682031579667,14988.868347736408,3.1454845300226073,1371.3011167290626
1000,0.06,2.9047682031579667,14475.894110965746,3.428064464716796,1025.6019783481593
1000,0.06,2.9047682031579667,14511.934605997802,3.0715635714731517,1005.071275384457
1000,0.08,2.9047682031579667,14425.004705207553,3.1694227284180223,1331.4284670449513
1000,0.08,2.9047682031579667,16363.274485902371,2.6244397187917836,975.5220537909355
1000,0.08,2.9047682031579667,15494.173758866262,3.114339804770797,1410.9758542399159
1000,0.08,2.9047682031579667,14472.435247763318,3.2796798332642068,1292.5185229256251
1000,0.08,2.9047682031579667,15846.87887901822,3.6274630979326594,1254.5350916868683
1000,0.08,2.9047682031579667,14509.354580311967,3.498424129010774,1143.7374702266966
1000,0.08,2.9047682031579667,16571.237011112993,3.414996295544358,1022.0944424265322
1000,0.08,2.9047682031579667,14629.624273303429,3.186163260136544,1002.0965833085469
1000,0.08,2.9047682031579667,16555.71139278994,3.41434569694579,788.6795028454617
1000,0.08,2.9047682031579667,15186.11174206974,3.235129185744626,1269.7340045451833
1000,0.1,2.9047682031579667,13994.59524408101,3.4457564942683345,1257.6620340525956
1000,0.1,2.9047682031579667,15204.479152229824,3.5625225867116845,1475.0756481716367
1000,0.1,2.9047682031579667,14511.558596735049,3.4573800232688665,1406.4647885379968
1000,0.1,2.9047682031579667,15250.564395792502,3.5299078398230512,1101.676214848868
1000,0.1,2.9047682031579667,14793.261019229578,3.3032853467570713,2288.023658418562
1000,0.1,2.9047682031579667,15328.96930361556,3.5970785095245636,1136.0167368298974
1000,0.1,2.9047682031579667,14909.446942127432,3.4381101893451484,1143.9756189665868
1000,0.1,2.9047682031579667,15187.414100372618,3.631381136831829,1996.1747282953322
1000,0.1,2.9047682031579667,15018.91898231785,3.72977803257819,1872.53232688776
1000,0.1,2.9047682031579667,15361.863832364417,3.4729591428821482,1569.7004825997615
1000,0.12,2.9047682031579667,16047.603099983371,3.97070223118737,1546.690656859226
1000,0.12,2.9047682031579667,14918.257057300301,3.7957374722481596,1201.9722020247812
1000,0.12,2.9047682031579667,15424.99580437193,3.0616975616395603,1461.790456055917
1000,0.12,2.9047682031579667,14532.776963775808,3.2050824444288866,2979.280670296878
1000,0.12,2.9047682031579667,15825.35480638115,3.3486916166370606,1320.101796561284
1000,0.12,2.9047682031579667,14194.891635284317,3.8752375772210494,1723.3236570116303
1000,0.12,2.9047682031579667,14561.627569506345,3.9266181628147376,1654.6756417888416
1000,0.12,2.9047682031579667,14925.041121664304,3.335902515558688,1160.2858988699013
1000,0.12,2.9047682031579667,13975.339695399538,3.476899727900316,1017.8182848890897
1000,0.12,2.9047682031579667,15466.847056135355,3.7845893792275684,1546.6830090894598
1000,0.14,2.9047682031579667,13939.799723505752,3.749581338286375,1522.6562929011366
1000,0.14,2.9047682031579667,15526.61942219695,3.6085735959431866,2168.907736220271
1000,0.14,2.9047682031579667,14566.365348555704,3.479351985941645,1621.4474328732695
1000,0.14,2.9047682031579667,15117.148179404747,4.169178697072387,2204.2448121904517
1000,0.14,2.9047682031579667,14752.225874589143,3.653814478273245,1275.3639648663325
1000,0.14,2.9047682031579667,15278.731226980719,3.3136822938638586,1939.282120268465
1000,0.14,2.9047682031579667,16494.395071980274,3.391288139685848,1353.8026337311057
1000,0.14,2.9047682031579667,15780.566354700875,3.5079023237942533,969.1929515805434
1000,0.14,2.9047682031579667,14832.720912259285,3.596487345056551,1264.6435525985805
1000,0.14,2.9047682031579667,15601.970937729802,3.370022183740555,1661.5091110850765
1000,0.16,2.9047682031579667,15492.410695624263,3.597643179224846,2007.8257512616417
1000,0.16,2.9047682031579667,15133.155390305334,2.860915659730044,2117.1167418319264
1000,0.16,2.9047682031579667,15495.78781401152,4.0121401611448215,2486.9693323655447
1000,0.16,2.9047682031579667,15153.619643710439,3.9897117783478753,1487.681607852326
1000,0.16,2.9047682031579667,16049.097991162758,3.1973418361155477,2121.3789552390454
1000,0.16,2.9047682031579667,15360.331085780985,3.9535294905248732,1150.3568090263548
1000,0.16,2.9047682031579667,14652.161449596339,2.5898730242715335,1906.8506143634295
1000,0.16,2.9047682031579667,14039.669169913552,3.434217545741099,1488.1897592212679
1000,0.16,2.9047682031579667,14165.866199615295,3.26346988931991,1852.3632596828413
1000,0.16,2.9047682031579667,14559.184331686978,3.2234229489209607,1960.778253269077
1000,0.18,2.9047682031579667,15310.81268178637,3.5975048976823385,1366.0729491704956
1000,0.18,2.9047682031579667,14672.552323260446,3.7827547261085614,2384.973641249701
1000,0.18,2.9047682031579667,15070.755054539966,3.2096928445411645,903.1147716597761
1000,0.18,2.9047682031579667,14497.096800376325,3.4666843056328354,1016.3448478869615
1000,0.18,2.9047682031579667,14703.551475418453,3.482058283733472,2017.9255781425347
1000,0.18,2.9047682031579667,16554.80741597403,3.546137625906714,1493.2530751945076
1000,0.18,2.9047682031579667,15272.872324251399,3.1336933177707635,2349.6811975053097
1000,0.18,2.9047682031579667,15290.598043400194,3.7402437884235917,1505.3231825020616
1000,0.18,2.9047682031579667,14354.685543939775,4.074566164871266,1401.3731550507312
1000,0.18,2.9047682031579667,15481.624357436724,3.333425043419809,2322.5339229829456
1000,0.2,2.9047682031579667,14504.162889111665,2.744188894160307,1217.1613017524787
1000,0.2,2.9047682031579667,15897.804134880831,3.0519527325314173,1964.7717963780653
1000,0.2,2.9047682031579667,14293.362691195323,3.8647428180399377,1426.9114788128647
1000,0.2,2.9047682031579667,15579.83383392754,3.405983285283139,1351.3078976942404
1000,0.2,2.9047682031579667,15347.923978062818,3.4848833358999305,2351.8627671650966
1000,0.2,2.9047682031579667,14591.0217545021,3.2768613519162266,1881.6221915857532
1000,0.2,2.9047682031579667,13806.283490255088,3.3677020723315,2080.6367996941945
1000,0.2,2.9047682031579667,15074.942133912216,3.665339504467466,1825.926692490298
1000,0.2,2.9047682031579667,15815.172136028506,3.527859695996428,1826.267942156657
1000,0.2,2.9047682031579667,15523.258855613172,2.9485529526464505,1805.2073912714357
K,extreme_client_number,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
1000,0.16,3.314273567253815,17802.04709106061,4.61972279871754,1769.8271330406856
1000,0.16,3.314273567253815,16307.891444498813,3.0963527703495517,1478.5408768124269
1000,0.16,3.314273567253815,18096.48440578033,4.393745034082024,1502.053629959136
1000,0.16,3.314273567253815,16950.888384632617,3.2913771141688337,1845.5470916311713
1000,0.16,3.314273567253815,17508.322737112936,3.183163966653613,1853.189169695903
1000,0.16,3.314273567253815,16319.715841577643,3.9993131213340396,2126.998541018568
1000,0.16,3.314273567253815,16825.913453673056,4.182062457058006,1896.7948729376942
1000,0.16,3.314273567253815,18345.637491972193,3.0741144631485686,1790.396082210309
1000,0.16,3.314273567253815,16743.337361684928,3.8539418750175964,1379.9861005085259
1000,0.16,3.314273567253815,17753.838203446987,3.870513017072591,1898.278643719745
