1600,6.690029312502475,43.939099999988684,1010.9626600005868,42.24249999970198,9818.09069999963,20409.350800005086,11.802699999861943
1600,6.638858937497503,43.286799999805226,1018.8826300004621,238.04500000005646,9818.040099999962,20677.77940000269,12.357100000372157
1600,6.580999374971839,44.0413999995144,1026.4013199996953,42.952900000273075,9712.795599999481,20460.17569999185,12.153499999840278
1600,6.62273637501869,42.821100000765,1011.9683600004464,43.351999999686086,9735.547499999484,20326.794100011284,12.327999999797612
1600,6.878797375023282,43.74830000142538,1019.9766099993212,42.35220000009576,9770.590600000105,20450.191900007667,12.123999999857915
1400,5.786672357142899,38.27670000009675,865.0009399998453,49.725100000614475,7602.842999999666,16685.3444999997,10.712100000091596
1400,5.982074428579186,38.677800000186835,865.7553300006839,46.12080000060814,7471.960500000023,16562.41260000934,10.907200000474404
1400,5.860210428557236,38.968400001067494,867.2524299998258,36.817200000768935,7558.394599999701,16657.420100009404,10.546800000156509
1400,5.815261999995138,38.3639999990919,873.5572500009766,39.79059999983292,7479.708599999867,16638.711700000385,10.681700000532146
1400,5.850156928579834,50.51530000037019,866.4047299997947,36.88990000046033,7527.293600000121,16733.38380000223,10.810499999934109
1400,5.8086376428666755,37.63069999968138,875.8101799997348,36.69850000005681,7508.010999999897,16679.118299994116,10.516199999983655
1400,5.806393785692957,43.647399998917535,864.8839799993766,40.72879999966972,7489.605100000517,16615.64769998313,10.374000000410888
1400,6.111398642869972,38.08179999941785,870.0199000003522,36.31559999939782,7482.142999999269,16599.475599996367,10.67349999993894
1400,5.833466142861263,39.11389999848325,868.1475399996089,36.508900000626454,7698.602700000265,16807.725999981812,11.423900000409049
1400,5.757150428537118,37.949600001411454,866.925280000487,35.884299999452196,7479.66069999984,16564.293800018277,10.297100000570936
1200,5.0139787500097555,33.026900000550086,734.7116499995536,39.703699999336095,5595.8289000009245,13312.918100001298,8.965699999862409
1200,4.976943666636089,32.76379999988421,731.9128199995248,40.90540000015608,5579.537399999936,13267.208999994182,8.704699999725563
1200,4.924017083327878,31.947500000569562,738.1277999988015,36.98770000028162,5465.504499999042,13203.245199993034,8.992600000055972
1200,5.15851666664427,33.26359999937267,725.2019900004598,32.23710000020219,5529.543099999501,13146.436099998027,8.944299999711802
1200,5.020723583321948,32.65689999807364,725.3235600011976,32.227200000306766,5719.17730000132,13331.20909999434,9.00999999976193
1200,4.998855416695278,32.20760000021983,739.3248099995617,31.932799999594863,5519.103900001028,13266.360799998438,9.323700000095414
1200,4.949225749963564,32.8018999998676,734.7290300012901,31.22849999999744,5503.621800000474,13210.159600012048,8.97160000022268
1200,4.960973166622959,32.886999999391264,736.9006800003262,31.602499999280553,5499.307899999621,13228.787199996077,9.112400000049092
1200,4.916166583330626,33.831800000371004,742.5883900011286,31.429699999534932,5728.017800000089,13523.64940001462,8.797599999525119
1200,5.028704166678987,32.24630000022444,725.8806000011646,30.988100000286067,5524.7971000007965,13137.054200014973,8.785700000771612
1000,4.288890000004358,27.677900001435773,599.8125799999798,32.21130000019912,3842.263499999717,10149.379600014072,7.299199999579287
1000,4.141653000011502,27.03749999818683,598.8881900000706,31.371400000352878,3875.7458000009137,10166.374099983841,7.505900000069232
1000,4.191499000002295,27.875699999640347,600.0689200013767,25.37679999932152,3835.9087999997428,10140.731800009235,7.5319000006857095
1000,4.310794500001975,27.12260000043898,606.224430000384,26.720599999862316,3884.753599999385,10244.944500007477,7.43750000037835
1000,4.186159699976088,32.11540000029345,595.6798100000015,25.4239999994752,3842.5118999994083,10145.888000001833,7.435200000145414
1000,4.197194799991848,27.61090000058175,597.7456599992365,27.82299999944371,3828.302099999746,10109.690699997373,7.704399999965972
1000,4.156343799989372,27.263100000709528,611.6382699991846,25.55080000001908,3923.509500000364,10338.073999999324,7.346299999881012
1000,4.173762599964903,27.630399998997746,598.9865399999871,25.6044000007023,3842.818499999339,10134.59229998989,7.548500000666536
1000,4.295346400049311,27.074499999798718,598.6099699994156,24.600700000519282,3872.6637999998275,10154.10919999249,7.517099999859056
1000,4.156536999995296,26.77609999955166,603.8408899989918,24.052599999777158,3808.618799999749,10138.84129998496,7.267999999385211
800,3.4521836249712123,21.97739999883197,472.21224999993865,28.354400000353053,2448.858700000528,7419.109599988587,6.063799999537878
800,3.3668952499726856,21.381300000030024,471.56697999898824,23.575899999741523,2450.4681999997047,7403.526899989629,5.900500000279862
800,3.349774875005096,21.38539999941713,472.91638999940915,19.25790000041161,2466.32690000024,7428.6026999889145,5.753700000241224
800,3.3402226250132117,21.805099998346122,471.9408200008729,20.984900000257767,2460.180400000354,7418.624499992802,5.917600000429957
800,3.317441874950191,21.707600001718674,479.03104999959396,20.430499999747553,2444.6161000005304,7472.433100013404,5.9348999993744656
800,3.472922125027935,21.749599998656777,476.89350000082413,19.4880999997622,2439.60529999913,7445.524399993701,5.857000000105472
800,3.4379100000091967,21.310500001163746,474.68467999933637,21.67970000027708,2458.1832000012582,7439.814700006536,5.99179999971966
800,3.381488125000942,22.030100000847597,473.462270001437,19.844499999635445,2448.3682000000044,7423.136400022486,6.257500000174332
800,3.3795480000458156,21.985099999255908,471.8684499997835,19.634599999335478,2455.411300000378,7413.5813999901075,5.911500000365777
800,3.368323374997999,22.46409999952448,470.6657799999448,22.363099999893166,2452.561400000377,7406.223299994963,5.934400000114692
600,2.5510841666255146,16.57350000095903,346.88705000016853,18.881499999224616,1387.0318999997835,5040.518900010284,4.363900000498688
600,2.5889573333643057,16.540900001928094,349.1043599998193,16.854800000146497,1383.5248999994292,5056.832300017049,4.422599999998056
600,2.5369806666913064,16.549199998735276,346.76220999945144,14.343499999995402,1386.0812000002625,5033.538799982125,4.335099999480008
600,2.556538333315075,16.59010000003036,351.2826699998186,15.41319999978441,1380.3797999999006,5074.520699998175,4.270300000825955
600,2.5234290000283486,16.760500000600587,349.5301199993264,15.001400000073772,1398.8249000003634,5076.732499999707,4.327699999521428
600,2.524094499998076,16.682899999977963,346.4487800002644,13.875999999982014,1386.295099999188,5031.4879000015935,4.39970000024914
600,2.5088703333585727,16.107000001284177,355.0661100003708,14.016199999787204,1379.5634999996764,5105.310800016014,4.306400000132271
600,2.5123495000237503,16.434799999842653,345.4481800002213,14.331099999253638,1388.6161000000357,5021.776999999929,4.403500000080385
600,2.673080666634936,16.43549999971583,346.689320000678,14.494899999590416,1384.0407000006962,5029.783800004225,4.561599999760801
600,2.523246833357007,16.41269999981887,355.4172600007405,13.767200000074808,1401.6069999997853,5133.673800005454,4.337600000326347
400,1.6909912500341306,10.900099999162194,229.05892000089807,8.930799999689043,615.5240000007325,3024.045000001024,2.8732000000672997
400,1.7116279999981998,13.33399999930407,230.37007000084486,8.2444999998188,621.2725000004866,3066.5577000017947,2.8088000008210656
400,1.7098239999768339,11.2834000001385,229.46151999849462,8.535300000403367,632.0406000004368,3048.0250999871714,2.862900000764057
400,1.705255249989932,10.973100000228442,227.47877000037988,8.14170000012382,614.8118000000977,3007.472200006305,2.8136999999333057
400,1.6947742499769447,11.005800000020827,227.07543000060468,9.006899999803863,638.6237999995501,3028.443000005609,2.8848000001744367
400,1.6821479999930489,10.946399999738787,231.59051999964504,8.280699999886565,616.6360000006534,3050.2858999943783,2.842900000359805
