params.K,params.miss_rate,params.extreme_client_number, TD_original_RMSE,TD_original_MAE,TD_Outlier_RMSE,TD_Outlier_MAE,ODPPTD_Outlier_RMSE,ODPPTD_Outlier_MAE,AN_Outlier_RMSE, AN_Outlier_MAE
params.K,params.miss_rate,params.extreme_client_number, TD_original_RMSE,TD_original_MAE,TD_Outlier_RMSE,TD_Outlier_MAE,ODPPTD_Outlier_RMSE,ODPPTD_Outlier_MAE,AN_Outlier_RMSE, AN_Outlier_MAE
1000,0.08,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5637452277550087,0.4350927586049685
1000,0.08,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5958477444302982,0.47440800751337564
1000,0.08,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5603008726705966,0.41802780102945947
1000,0.08,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.6366085550378624,0.49822256287794814
1000,0.08,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5690463775866106,0.41368426683109594
1000,0.08,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5421549968122208,0.40787682026959143
1000,0.08,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5694637363012941,0.45012857426900627
1000,0.08,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5844952322362277,0.46764866865736054
1000,0.08,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5378228812534552,0.4045287685128396
1000,0.08,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5706318326375561,0.4466891370918701
1000,0.1,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.6011969572921255,0.4659313220641447
1000,0.1,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5639124616323596,0.43706624756339363
1000,0.1,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.6325988312378584,0.49411018826814246
1000,0.1,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.6200783420750164,0.4563851044023637
1000,0.1,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5873191251636806,0.4358188585982906
1000,0.1,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5387122795999323,0.43577923097630017
1000,0.1,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5183455734691776,0.38717264163214615
1000,0.1,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5492469389724659,0.39675323779081806
1000,0.1,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.606486265818726,0.46919360701601354
1000,0.1,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.6795246510564903,0.49331457290105024
1000,0.12,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5325022727518295,0.42578394777176004
1000,0.12,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5832717953373481,0.4469251229268787
1000,0.12,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.598075229923261,0.4636048285398876
1000,0.12,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5991786659439345,0.45980412276091515
1000,0.12,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5086898978545797,0.3781162867871603
1000,0.12,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5988440084750969,0.47421309983803656
1000,0.12,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5972570805899641,0.4706080848855561
1000,0.12,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.6939987232493793,0.5260344438285091
1000,0.12,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.6385268160239397,0.5229719901025137
1000,0.12,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.66021122289122,0.5276657551233856
1000,0.14,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.689993152940732,0.5408243111424315
1000,0.14,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5298904514541762,0.3805546377291664
1000,0.14,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.6238131378131138,0.46899753373062925
1000,0.14,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5590897514965739,0.44138945436319893
1000,0.14,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5559380308872277,0.46313307688999866
1000,0.14,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5223387363758019,0.41196153551401365
1000,0.14,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.6151441355705048,0.4686947367048841
1000,0.14,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.7032179544895589,0.5178027373797169
1000,0.14,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5766986963421084,0.4351186033819757
1000,0.14,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.6142435216747564,0.4632812940941971
1000,0.16,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.6498511160399243,0.5130633361507533
1000,0.16,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.6618958412706721,0.5423443427455816
1000,0.16,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.6838248875893802,0.48636274376039185
1000,0.16,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.7236935853829718,0.55920036286162
1000,0.16,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.6060138117504409,0.5004430793314987
1000,0.16,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5631714277457254,0.4456245988060609
1000,0.16,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.6635805053172293,0.5173574098210053
1000,0.16,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.6339567447394294,0.46876792997780037
1000,0.16,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.6669491054935214,0.4866579053459964
1000,0.16,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.7510229786950993,0.525130176235128
1000,0.18,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.6310737367790388,0.45247142029046483
1000,0.18,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.63017998690101,0.49622420774637704
1000,0.18,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.6696783221063931,0.5024062933227834
1000,0.18,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.6211082649802422,0.4829245723856504
1000,0.18,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5208696349832764,0.39080635131200375
1000,0.18,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.7097285474146972,0.5227016922642664
1000,0.18,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.6148455642025045,0.4965699961626632
1000,0.18,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.6637040245672512,0.5386052561645663
1000,0.18,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5315774260405871,0.4078292198649954
1000,0.18,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.6079225827666127,0.5098397801023125
1000,0.2,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5484220711745029,0.4037625574354603
1000,0.2,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5618726116759017,0.4356266218650425
1000,0.2,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5971737052284708,0.4308574634321003
1000,0.2,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.6281794376157919,0.5003945889542536
1000,0.2,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5072172732220759,0.3893711642028651
1000,0.2,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.6993770935009401,0.49918899546658235
1000,0.2,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.7542046109623716,0.6071968201526645
1000,0.2,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.7123918369496282,0.5946624967547154
1000,0.2,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.624380779832954,0.45723919421900205
1000,0.2,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5928107303565661,0.4772945545857493
params.K,params.miss_rate,params.extreme_client_number, TD_original_RMSE,TD_original_MAE,TD_Outlier_RMSE,TD_Outlier_MAE,ODPPTD_Outlier_RMSE,ODPPTD_Outlier_MAE,AN_Outlier_RMSE, AN_Outlier_MAE
1000,0.0,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786
1000,0.0,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.42675248964409607,0.30106883942669066
1000,0.0,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786
1000,0.0,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4267524896441045,0.30106883942666296
1000,0.0,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786
1000,0.0,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4267524896441097,0.30106883942674056
1000,0.0,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786
1000,0.0,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.42675248964410367,0.30106883942673146
1000,0.0,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786
1000,0.0,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.42675248964410567,0.30106883942668283
1000,0.0,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786
1000,0.0,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.42675248964408524,0.3010688394267119
1000,0.0,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786
1000,0.0,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4267524896441586,0.30106883942674695
1000,0.0,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786
1000,0.0,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4267524896440866,0.30106883942669993
1000,0.0,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786
1000,0.0,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4267524896441164,0.30106883942673174
1000,0.0,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786
1000,0.0,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4267524896440915,0.3010688394267155
1000,0.02,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.39050622843877286,0.2764633120378085
1000,0.02,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.39050622843877286,0.2764633120378085,491.13146471118915,250.60865776648316
1000,0.02,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4288804718078539,0.31869395436981124
1000,0.02,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4288804718078539,0.31869395436981124,449.03850247268696,181.5327031773042
1000,0.02,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.46218945697226804,0.32750717071547614
1000,0.02,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.46218945697226804,0.32750717071547614,293.48757303779433,181.07814021085787
1000,0.02,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.43340870366402534,0.29237103732532554
1000,0.02,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.43340870366402534,0.29237103732532554,871.7559371832563,377.0375779435998
1000,0.02,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4188829318195629,0.30418542302274776
1000,0.02,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4188829318195629,0.30418542302274776,236.2199287832333,123.10142045160259
1000,0.02,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4465460447100211,0.32119159033543776
1000,0.02,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4465460447100211,0.32119159033543776,362.2938843588316,222.1459942814885
1000,0.02,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4418686153260412,0.3202290526436042
1000,0.02,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4418686153260412,0.3202290526436042,440.55470884394776,198.93723248931698
1000,0.02,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4245695370081095,0.3100005654300927
1000,0.02,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4245695370081095,0.3100005654300927,304.25152694027474,187.68217157227326
1000,0.02,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4283429675651084,0.2982483878192029
1000,0.02,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4283429675651084,0.2982483878192029,547.290857054142,285.9355144652012
1000,0.02,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.45367697042442234,0.32647733525623746
1000,0.02,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.45367697042442234,0.32647733525623746,308.3745749404322,188.2409101745516
1000,0.04,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.5032774660967946,0.3477793956668347
1000,0.04,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.5032774660967946,0.3477793956668347,618.8188566142817,317.7914823789555
1000,0.04,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.41795111760206294,0.29005387988933656
1000,0.04,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.41795111760206294,0.29005387988933656,807.0735815350592,362.9700917565137
1000,0.04,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4782904713320626,0.3324433651148915
1000,0.04,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4782904713320626,0.3324433651148915,652.3926864064395,320.70707333374713
1000,0.04,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.5046032647445469,0.3278556406882601
1000,0.04,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.5046032647445469,0.3278556406882601,575.3832977299658,334.52527655725845
1000,0.04,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.3933805930779836,0.298013975296621
1000,0.04,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.3933805930779836,0.298013975296621,563.2694578973378,326.87396970276825
1000,0.04,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.47369948886602314,0.34633281930593884
1000,0.04,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.47369948886602314,0.34633281930593884,645.5977601520867,329.72498297995605
1000,0.04,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.39320069897039306,0.31640641706050376
1000,0.04,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.39320069897039306,0.31640641706050376,548.1112427177758,266.9604389258337
1000,0.04,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4309373575045425,0.3120137716296893
1000,0.04,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4309373575045425,0.3120137716296893,505.14256854631554,266.10585755129057
1000,0.04,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.43888730215625377,0.3122158421837428
1000,0.04,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.43888730215625377,0.3122158421837428,480.0379115004176,288.40051180768705
1000,0.04,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4618579411486208,0.33640171102932237
1000,0.04,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4618579411486208,0.33640171102932237,558.3665099602731,303.88879959186903
1000,0.06,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.47278786650701093,0.33013746447232906
1000,0.06,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.47278786650701093,0.33013746447232906,619.9390358478074,337.759910930949
1000,0.06,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.5245131604102486,0.38915417324416257
1000,0.06,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.5245131604102486,0.38915417324416257,655.2434433226767,405.77060131437537
1000,0.06,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.43320524643285147,0.31941620708582086
1000,0.06,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.43320524643285147,0.31941620708582086,607.0533916023867,349.6351742546458
1000,0.06,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4357565259620077,0.32436145678073286
1000,0.06,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4357565259620077,0.32436145678073286,890.6291643847419,462.5693999927631
1000,0.06,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.44886441925910936,0.3309713110072276
1000,0.06,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.44886441925910936,0.3309713110072276,833.6812791679503,455.0300041121515
1000,0.06,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.3543715899144075,0.2597733219234613
1000,0.06,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.3543715899144075,0.2597733219234613,1089.6920617179173,539.1940287483042
1000,0.06,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4350186423905517,0.3178933327483483
1000,0.06,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4350186423905517,0.3178933327483483,465.44743979708295,256.40462387855047
1000,0.06,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4287409401570538,0.32948053415113776
1000,0.06,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4287409401570538,0.32948053415113776,807.3195126228358,390.1563665209786
1000,0.06,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.48861537002745814,0.35318704661306005
1000,0.06,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.48861537002745814,0.35318704661306005,503.6684296142996,296.38147743925936
1000,0.06,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.450624780368908,0.3414097240779114
1000,0.06,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.450624780368908,0.3414097240779114,532.2947193545516,297.8661387061871
1000,0.08,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.3916092819206401,0.3217822563021098
1000,0.08,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.3916092819206401,0.3217822563021098,684.4426782617874,416.78557697265717
1000,0.08,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.478613625907178,0.3407249339564881
1000,0.08,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.478613625907178,0.3407249339564881,960.7225126251046,593.8001445429884
1000,0.08,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4828607602589762,0.3485172954711712
1000,0.08,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4828607602589762,0.3485172954711712,936.6553028838882,472.28113054803816
1000,0.08,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.5120598616593975,0.3421145245070213
1000,0.08,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.5120598616593975,0.3421145245070213,650.874498232905,345.36664282567784
1000,0.08,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4383824752550768,0.31052754776419966
1000,0.08,0,0.4267524896441654,0.30106883942678786,0.4267524896441654,0.30106883942678786,0.4383824752550768,0.31052754776419966,1059.3040353055687,580.2745378700344
